model,cv_seed,fold,balanced_accuracy,f1_macro,log_loss,roc_auc,fit_seconds
hist_gbdt_t0p5,55,3,0.7908920836453119,0.8056144645441348,0.3255961329212156,0.9084638637577744,0.614169899999979
hist_gbdt_t0p5,55,4,0.7839076958063638,0.7937337743162987,0.32081371367853184,0.9080991437661845,0.6504588999996486
hist_gbdt_t0p5,55,5,0.7747424969588789,0.792515882633763,0.3046005188335051,0.9206068940660057,0.6288114000017231
kanboost_e250_h8_s12,11,1,0.7437477970065081,0.7645418927064497,0.3337520421479294,0.9055764750384717,10.459179699999368
kanboost_e250_h8_s12,11,2,0.7282288982667219,0.7498262517159315,0.3426771095870746,0.8961148739248805,10.122035000000324
kanboost_e250_h8_s12,11,3,0.7435836099126603,0.7571312838442843,0.3692480730386386,0.8736642130308017,9.951864699996804
kanboost_e250_h8_s12,11,4,0.7359888524407276,0.7579748187035636,0.32903581723964836,0.9114116594545075,10.066865900000266
kanboost_e250_h8_s12,11,5,0.7382619161530194,0.7588908981314044,0.3459100833020712,0.8939501535042081,10.146795599997859
kanboost_e250_h8_s12,22,1,0.7227817467481668,0.7405260085792686,0.3578052289276936,0.885294964709119,10.139368199997989
kanboost_e250_h8_s12,22,2,0.7361079227909232,0.7619876930221758,0.3318059960143853,0.9085260806975162,10.074908599999617
kanboost_e250_h8_s12,22,3,0.7232987421451114,0.7418408507517418,0.3565524047752679,0.8839900796162288,9.853601900002104
kanboost_e250_h8_s12,22,4,0.7390836088399544,0.7602501327355318,0.3414442457119845,0.8992310844412597,10.322165300000052
kanboost_e250_h8_s12,22,5,0.776531770329385,0.7933714285714286,0.33439852135847153,0.9023762580157945,9.961266700000124
kanboost_e250_h8_s12,33,1,0.742516269912912,0.7624935826916025,0.3439175217837,0.8980261178311367,10.397011799999746
kanboost_e250_h8_s12,33,2,0.7324371233461557,0.7503022228226564,0.34959398690525817,0.8911804269798395,9.932402999998885
kanboost_e250_h8_s12,33,3,0.7218473711197547,0.7421257089765376,0.3589408322427065,0.883627505036354,10.157483300001331
kanboost_e250_h8_s12,33,4,0.7417675188957137,0.7618132203040163,0.3392334118122845,0.900935614049014,9.85909950000132
kanboost_e250_h8_s12,33,5,0.7590037566159133,0.7796451914098973,0.32776221056996063,0.9070875821424511,9.804581599997618
kanboost_e250_h8_s12,44,1,0.7536301034224847,0.770004438914329,0.32811966267911175,0.9092377427591365,9.764767599997867
kanboost_e250_h8_s12,44,2,0.734080508720026,0.7529703213491189,0.35135563312438933,0.8864304854423088,10.252462500000547
kanboost_e250_h8_s12,44,3,0.7304290179806956,0.7516063814406355,0.3421210296922855,0.8997395470177705,10.234301399999822
kanboost_e250_h8_s12,44,4,0.7426621555809667,0.7623275061465008,0.3502055325753456,0.891367077799065,10.388344200000574
kanboost_e250_h8_s12,44,5,0.7324832496980334,0.7549871028595365,0.34757303645950854,0.8940563513841123,10.383150800000294
kanboost_e250_h8_s12,55,1,0.7601208744916996,0.7819707681066463,0.3309451349086746,0.9056527738374642,10.618720599999506
kanboost_e250_h8_s12,55,2,0.7370293771226167,0.756861019435277,0.3439983956576794,0.8981626694070726,10.422372299999552
kanboost_e250_h8_s12,55,3,0.7368834891259808,0.7585100067415957,0.3460725550154234,0.8924183295395303,9.984686800002237
kanboost_e250_h8_s12,55,4,0.72504188916374,0.7385142857142857,0.3580219845289413,0.8868767310790777,10.062247699999716
kanboost_e250_h8_s12,55,5,0.7407269942138246,0.7629831883975531,0.3422028410523465,0.8977518230636049,10.036742299998878
