model,cv_seed,fold,balanced_accuracy,f1_macro,log_loss,roc_auc,fit_seconds
kanboost_e80_h3_s6,11,3,0.40522875816993464,0.38183347350714886,0.7872906849590559,0.35947712418300654,0.5933633999993617
kanboost_e80_h3_s6,11,4,0.411764705882353,0.3772893772893773,0.6988343487938434,0.48788927335640137,0.6378845999970508
kanboost_e80_h3_s6,11,5,0.7058823529411764,0.7048611111111112,0.6669540094810039,0.6678200692041523,0.6223298000004434
kanboost_e80_h3_s6,22,1,0.6045751633986928,0.5916666666666667,0.6651988006701258,0.6535947712418301,0.5968355999975756
kanboost_e80_h3_s6,22,2,0.5147058823529411,0.5142857142857142,0.6959506302317099,0.542483660130719,0.5475411000006716
kanboost_e80_h3_s6,22,3,0.5718954248366013,0.5714285714285714,0.6974362356740302,0.5163398692810458,0.5674547999988135
kanboost_e80_h3_s6,22,4,0.4117647058823529,0.40350877192982454,0.7232973319322603,0.5086505190311418,0.6537647000004654
kanboost_e80_h3_s6,22,5,0.5882352941176471,0.5882352941176471,0.6915267274797974,0.5294117647058824,0.6186707000015303
kanboost_e80_h3_s6,33,1,0.48039215686274506,0.4642857142857143,0.7113655740651501,0.45424836601307184,0.7005954999985988
kanboost_e80_h3_s6,33,2,0.4901960784313726,0.47500000000000003,0.695447249044025,0.5588235294117647,0.6099379999977828
kanboost_e80_h3_s6,33,3,0.5735294117647058,0.5700245700245701,0.6720882426224297,0.6437908496732025,0.5736575000009907
kanboost_e80_h3_s6,33,4,0.5882352941176471,0.5882352941176471,0.665353934475367,0.6470588235294117,0.5430808999990404
kanboost_e80_h3_s6,33,5,0.47058823529411764,0.46875,0.6928231095471996,0.5709342560553633,0.5758203000004869
kanboost_e80_h3_s6,44,1,0.5147058823529411,0.5142857142857142,0.7185526160899177,0.4575163398692811,0.6444052000006195
kanboost_e80_h3_s6,44,2,0.5980392156862745,0.5970394736842105,0.6870952193017023,0.5882352941176471,0.8333261999978276
kanboost_e80_h3_s6,44,3,0.542483660130719,0.542483660130719,0.6608253644463239,0.6666666666666667,0.5901673999978811
kanboost_e80_h3_s6,44,4,0.5,0.49956709956709955,0.6912165860153865,0.5536332179930796,0.6996719000017038
kanboost_e80_h3_s6,44,5,0.5294117647058824,0.5277777777777778,0.7039540996359078,0.5155709342560555,0.5720173999980034
kanboost_e80_h3_s6,55,1,0.6290849673202614,0.6285714285714286,0.6807130779135628,0.5718954248366013,0.5820024000022386
kanboost_e80_h3_s6,55,2,0.48366013071895425,0.4819078947368421,0.7202145472309164,0.4509803921568627,0.5536095999996178
kanboost_e80_h3_s6,55,3,0.4852941176470588,0.4852941176470588,0.718651874687913,0.4771241830065359,0.5999580999996397
kanboost_e80_h3_s6,55,4,0.5588235294117647,0.5584415584415584,0.6611382351766718,0.6401384083044983,0.5741276000007929
kanboost_e80_h3_s6,55,5,0.5588235294117647,0.5553618134263296,0.6738788319591603,0.6332179930795848,0.586306400000467
